,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
5080987,2021-04-30 10:54:48,Class A,245017000,56.48308,7.634147,Under way using engine,0.0,10.9,211.5,210.0,9340300,PHBC,EEMS TRANSPORTER,Cargo,,14.0,90.0,GPS,4.6,NL AMS,01/05/2021 14:00:00,AIS,6.0,84.0,7.0,7.0
5080988,2021-04-30 10:54:48,Class A,220623000,56.003872,8.123243,Engaged in fishing,0.0,0.0,330.8,241.0,Unknown,OUMW,RI 122 BLAABJERG,Fishing,,6.0,18.0,GPS,3.0,HVIDE SANDE,,AIS,13.0,5.0,3.0,3.0
5080989,2021-04-30 10:54:48,Class A,211130000,54.4562,11.324133,Under way using engine,0.0,0.9,313.5,188.0,9285811,DBBU,ARKONA,Law enforcement,,14.0,69.0,GPS,4.0,STRALSUND,03/05/2021 06:00:00,AIS,11.0,58.0,7.0,7.0
5080990,2021-04-30 10:54:48,Class B,219021443,56.40317,10.924548,Unknown value,,3.9,130.8,,Unknown,XPE7716,AMAZING GRACE,Pleasure,,5.0,20.0,Undefined,,,,AIS,6.0,14.0,2.0,3.0
5080991,2021-04-30 10:54:48,Class A,265785300,56.268003,12.839602,Not under command,,0.1,180.9,,Unknown,SCMJ,SCAMPITELLA,Undefined,,,,GPS,5.1,ALANG,17/04/2021 12:00:00,AIS,,,,
5080992,2021-04-30 10:54:48,Class A,219007401,57.122987,8.597828,Under way using engine,0.0,0.0,119.1,240.0,Unknown,OU6667,PILOT BOAT INGE,Pilot,,4.0,15.0,GPS,2.5,,,AIS,7.0,8.0,3.0,1.0
5080993,2021-04-30 10:54:48,Class A,265759020,55.903167,12.7255,Unknown value,,7.5,301.3,298.0,Unknown,7SA2736,RESCUE B JARLEBRING,SAR,,4.0,11.0,GPS,0.9,,,AIS,10.0,1.0,3.0,1.0
5080994,2021-04-30 10:54:48,Class A,220588000,55.804187,4.563692,Under way using engine,0.0,0.6,266.3,359.0,9388637,OYGP2,MAERSK TRACKER,Tug,,20.0,73.0,GPS,7.1,HALFDAN,26/04/2021 07:00:00,AIS,20.0,53.0,10.0,10.0
5080995,2021-04-30 10:54:48,Class A,219461000,55.61138,12.500845,Under way using engine,0.0,0.0,334.0,104.0,7232690,OXGA,ARGONAUT,Dredging,,9.0,107.0,GPS,3.8,KOEGE BUGT,29/04/2021 10:53:00,AIS,63.0,44.0,9.0,
5080996,2021-04-30 10:54:48,Class A,219024698,56.701595,8.218332,Engaged in fishing,0.0,0.0,354.1,49.0,Unknown,OXQD,BIRGITTE L349,Fishing,,8.0,32.0,GPS,,,,AIS,20.0,12.0,4.0,4.0
5080997,2021-04-30 10:54:48,Class A,219028001,57.120698,8.600235,Engaged in fishing,0.0,0.0,299.0,151.0,Unknown,XPH6571,LONG FORTIES,Fishing,,4.0,11.0,GPS,,HANSTHOLM,,AIS,6.0,5.0,1.0,3.0
5080998,2021-04-30 10:54:48,Class A,219009907,57.593438,9.960793,Engaged in fishing,,0.2,162.7,,Unknown,OU5301,GIZMO HG3,Fishing,,4.0,10.0,GPS,1.4,FISHING,,AIS,4.0,6.0,2.0,2.0
5080999,2021-04-30 10:54:48,Class A,266139000,56.929185,12.351757,Engaged in fishing,0.0,0.0,334.5,97.0,Unknown,SBTO,FG-31 LYNGSKAR,Fishing,,5.0,15.0,GPS,3.0,GLOMMEN,,AIS,5.0,10.0,2.0,3.0
5081000,2021-04-30 10:54:48,Class A,273418870,54.8671,15.320888,Under way using engine,0.0,1.1,29.6,29.0,9157820,UBWQ2,SIVUCH,Tug,,18.0,75.0,GPS,6.0,BALTIC SEA,23/06/2021 11:00:00,AIS,28.0,47.0,15.0,3.0
5081001,2021-04-30 10:54:48,Class A,219026706,55.564457,12.700158,Under way using engine,,10.0,164.2,165.0,9878462,OX3144,DANPILOT QUEBEC,Pilot,,5.0,15.0,GPS,1.5,,,AIS,12.0,3.0,2.0,3.0
5081002,2021-04-30 10:54:48,Class A,211227270,55.01665,8.439667,Under way using engine,,0.0,300.9,,Unknown,DKKO,GRET PALUCCA,Undefined,,,,GPS,2.5,LIST,18/03/2022 16:00:00,AIS,,,,
5081003,2021-04-30 10:54:48,Class A,219001647,56.096697,12.459242,Under way using engine,0.0,0.0,355.2,196.0,6922391,OYRQ2,ELISABETH HOEJ,Dredging,,8.0,36.0,GPS,2.0,HORNBAEK,30/04/2021 05:19:00,AIS,28.0,8.0,4.0,4.0
5081004,2021-04-30 10:54:48,Class A,219002358,55.211477,11.197905,Under way using engine,0.0,0.0,315.6,276.0,Unknown,OUPD,KATTEGAT,Passenger,,5.0,17.0,GPS,,AGERSOE-OMO-STIGS.,13/05/2021 00:00:00,AIS,9.0,8.0,2.0,3.0
5081005,2021-04-30 10:54:48,Class A,255806191,55.3095,14.544,Under way using engine,0.0,11.9,40.0,39.0,9372200,CQAJ5,HEINRICH EHLER,Cargo,Category X,27.0,166.0,GPS,9.3,KLAIPEDA,01/05/2021 07:00:00,AIS,157.0,9.0,22.0,5.0
5081006,2021-04-30 10:54:48,Class A,219000193,55.500207,9.65826,Under way using engine,0.0,6.2,284.4,272.0,Unknown,OVMV,MHV 812 HERCULES,SAR,,6.0,22.0,GPS,2.5,FREDERICA,23/08/2021 18:00:00,AIS,7.0,15.0,2.0,4.0
5081007,2021-04-30 10:54:48,Class A,219946000,55.99519,7.547505,Engaged in fishing,0.0,6.1,275.7,278.0,Unknown,OZYD,HELLE JES,Fishing,,6.0,21.0,GPS,,HUIDB SANDE,,AIS,18.0,3.0,3.0,3.0
5081008,2021-04-30 10:54:48,Class A,219013708,55.088423,8.565603,Unknown value,0.0,0.1,0.0,258.0,Unknown,OU 7573,HV42 JANNI,Fishing,,5.0,16.0,Internal,,,,AIS,10.0,6.0,3.0,2.0
5081009,2021-04-30 10:54:48,Class A,251528000,57.718283,10.599288,Under way using engine,0.0,0.0,312.5,222.0,9867487,TFCM,VILHELM THORSTEINS,Fishing,,16.0,88.0,GPS,7.5,SKAGEN,03/04/2021 01:48:00,AIS,45.0,43.0,8.0,8.0
5081010,2021-04-30 10:54:48,Class B,219022668,55.859117,12.736592,Unknown value,,5.4,326.5,,Unknown,XPE8914,M/S INGA,Diving,,3.0,13.0,Undefined,,,,AIS,10.0,3.0,1.0,2.0
5081011,2021-04-30 10:54:48,Class A,220053927,56.5513,8.30286,Unknown value,0.0,0.0,276.1,357.0,256,OZLZ,JOHANNE_3,Pleasure,,,,GPS,,,,AIS,,,,
5081012,2021-04-30 10:54:48,Class A,636018155,54.42613,11.715763,Under way using engine,-1.1,13.8,113.9,114.0,9358010,D5OK9,NEPTUNE CROWN,Cargo,No additional information,21.0,138.0,GPS,7.6,DEHAM -RULED,03/05/2021 05:00:00,AIS,123.0,15.0,11.0,10.0
5081013,2021-04-30 10:54:48,Class A,211477060,54.30512,11.263385,Under way using engine,,10.8,37.2,40.0,9452098,DJ3894,FEHMARN,Law enforcement,,6.0,27.0,Internal,1.6,HEILIGENHAFEN,27/08/2021 17:00:00,AIS,14.0,13.0,3.0,3.0
5081014,2021-04-30 10:54:48,Class A,266319000,57.058867,12.273867,Under way using engine,0.0,0.0,351.8,93.0,Unknown,SMIL,VG-97 TARNO,Fishing,,5.0,15.0,GPS,2.5,LEJET,,AIS,10.0,5.0,3.0,2.0
5081015,2021-04-30 10:54:48,Class A,219005477,56.152483,10.251367,Reserved for future use [11],,0.0,161.0,,Unknown,XPD2042,AARHUS PILOT,Pilot,,4.0,14.0,GPS,,,,AIS,6.0,8.0,2.0,2.0
5081016,2021-04-30 10:54:48,Class A,232014085,55.492623,7.864892,Under way using engine,-21.6,0.8,173.8,265.0,Unknown,MCQL6,SC SAPPHIRE,Port tender,,7.0,24.0,GPS,1.1,EBJ DK,,AIS,10.0,14.0,3.0,4.0
5081017,2021-04-30 10:54:48,Class A,219012509,56.195188,10.668548,Under way using engine,,0.0,324.4,,Unknown,OVYR,MILLE THOMS,Towing,,4.0,16.0,Internal,1.9,BOTTOM SURVEY CH16,,AIS,8.0,8.0,2.0,2.0
5081018,2021-04-30 10:54:48,Class A,219000899,55.781612,11.297712,Under way using engine,0.0,0.0,0.0,139.0,9074377,OZBG,NEKSELOEFAERGEN,Passenger,,8.0,35.0,Internal,,NEKSELOE+HAVN+SEJER,08/03/2022 23:30:00,AIS,8.0,27.0,4.0,4.0
5081019,2021-04-30 10:54:48,Class A,220461000,57.593413,9.973033,Under way sailing,0.2,0.0,292.3,130.0,9350616,OYEB,ISAFOLD,Fishing,,16.0,76.0,Undefined,8.5,SKAGEN,26/02/2022 16:00:00,AIS,59.0,17.0,8.0,8.0
5081020,2021-04-30 10:54:48,Class A,219001275,55.087158,8.565378,Engaged in fishing,0.0,0.0,,163.0,Unknown,OZZD,HV80 FRU HELLESOE,Fishing,,5.0,15.0,GPS,,CH16 FORE INFO,,AIS,5.0,10.0,3.0,2.0
5081021,2021-04-30 10:54:48,Class A,219001582,91.0,181.0,Moored,,,,,Unknown,OWPO,THORBJOERN,Pilot,,,,GPS,,BAGENKOP PILOT,,AIS,,,,
5081022,2021-04-30 10:54:48,Class A,636019826,58.28758,11.054605,Under way using engine,0.0,11.9,324.6,324.0,9470985,A8UM7,MOUNT EVEREST,Tanker,No additional information,28.0,185.0,GPS,11.3,SLAGEN,30/04/2021 16:00:00,AIS,150.0,35.0,14.0,14.0
